query,cip_code,cip_name,assigned_score
information science,52.12,Management Information Systems and Services.,3
information science,50.06,Film/Video and Photographic Arts.,1
information science,50.01,"Visual and Performing Arts, General.",1
information science,51.15,Mental and Social Health Services and Allied Professions.,1
information science,14.12,Engineering Physics.,1
information science,45.99,"Social Sciences, Other.",1
information science,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",1
information science,15.08,Mechanical Engineering Related Technologies/Technicians.,1
information science,11.09,Computer Systems Networking and Telecommunications.,3
information science,15.03,Electrical/Electronic Engineering Technologies/Technicians.,2
information science,15.12,Computer Engineering Technologies/Technicians.,4
information science,11.1,Computer/Information Technology Administration and Management.,5
information science,31.03,"Parks, Recreation, and Leisure Facilities Management.",1
information science,4.05,Interior Architecture.,1
information science,15.05,Environmental Control Technologies/Technicians.,1
information science,13.04,Educational Administration and Supervision.,1
information science,14.14,Environmental/Environmental Health Engineering.,1
information science,45.12,Urban Studies/Affairs.,1
information science,30.1,Biopsychology.,1
information science,3.05,Forestry.,1
information science,30.14,Museology/Museum Studies.,1
information science,44.05,Public Policy Analysis.,1
information science,14.43,Biochemical Engineering.,1
information science,52.15,Real Estate.,1
information science,30.25,Cognitive Science.,1
information science,30.22,Classical and Ancient Studies.,1
information science,38.02,Religion/Religious Studies.,1
data science,52.12,Management Information Systems and Services.,3
data science,45.99,"Social Sciences, Other.",1
data science,11.09,Computer Systems Networking and Telecommunications.,3
data science,13.04,Educational Administration and Supervision.,1
data science,30.22,Classical and Ancient Studies.,1
data science,45.12,Urban Studies/Affairs.,1
data science,15.05,Environmental Control Technologies/Technicians.,1
data science,23.01,"English Language and Literature, General.",1
data science,14.14,Environmental/Environmental Health Engineering.,1
data science,30.1,Biopsychology.,1
data science,13.01,"Education, General.",1
data science,1.03,Agricultural Production Operations.,1
data science,1.06,Applied Horticulture and Horticultural Business Services.,1
data science,51.31,Dietetics and Clinical Nutrition Services.,1
data science,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",1
data science,3.05,Forestry.,1
data science,52.11,International Business.,1
data science,45.01,"Social Sciences, General.",1
data science,11.05,Computer Systems Analysis.,3
data science,30.17,Behavioral Sciences.,2
data science,45.03,Archeology.,1
data science,22.02,Legal Research and Advanced Professional Studies.,1
data science,30.71,Data Analytics.,5
data science,5.01,Area Studies.,1
data science,30.5,Mathematics and Atmospheric/Oceanic Science.,2
data science,50.06,Film/Video and Photographic Arts.,1
data science,50.01,"Visual and Performing Arts, General.",1
data science,51.15,Mental and Social Health Services and Allied Professions.,1
data science,14.12,Engineering Physics.,2
data science,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",1
data science,15.08,Mechanical Engineering Related Technologies/Technicians.,1
data science,15.03,Electrical/Electronic Engineering Technologies/Technicians.,2
data science,15.12,Computer Engineering Technologies/Technicians.,3
data science,11.1,Computer/Information Technology Administration and Management.,4
data science,31.03,"Parks, Recreation, and Leisure Facilities Management.",1
data science,4.05,Interior Architecture.,1
data science,52.07,Entrepreneurial and Small Business Operations.,1
data science,30.14,Museology/Museum Studies.,1
data science,14.43,Biochemical Engineering.,1
data science,30.25,Cognitive Science.,1
data science,38.02,Religion/Religious Studies.,1
data science,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
data science,26.99,"Biological and Biomedical Sciences, Other.",1
data science,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",1
data science,4.04,Environmental Design.,1
data science,51.02,Communication Disorders Sciences and Services.,1
econometrics,30.17,Behavioral Sciences.,1
econometrics,45.03,Archeology.,1
econometrics,27.01,Mathematics.,4
econometrics,27.03,Applied Mathematics.,4
econometrics,30.1,Biopsychology.,1
econometrics,45.06,Economics.,5
econometrics,51.22,Public Health.,2
econometrics,44.05,Public Policy Analysis.,3
econometrics,26.02,"Biochemistry, Biophysics and Molecular Biology.",1
econometrics,14.14,Environmental/Environmental Health Engineering.,1
econometrics,45.09,International Relations and National Security Studies.,2
econometrics,26.12,Biotechnology.,1
econometrics,50.09,Music.,1
econometrics,1.01,Agricultural Business and Management.,1
econometrics,51.07,Health and Medical Administrative Services.,1
econometrics,45.11,Sociology.,1
econometrics,14.07,Chemical Engineering.,1
econometrics,52.02,"Business Administration, Management and Operations.",3
econometrics,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",1
environmentalism,23.13,Rhetoric and Composition/Writing Studies.,1
environmentalism,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",1
environmentalism,23.01,"English Language and Literature, General.",1
environmentalism,10.02,Audiovisual Communications Technologies/Technicians.,1
environmentalism,45.1,Political Science and Government.,1
environmentalism,50.07,Fine and Studio Arts.,1
environmentalism,13.04,Educational Administration and Supervision.,1
environmentalism,30.18,Natural Sciences.,4
environmentalism,30.22,Classical and Ancient Studies.,1
environmentalism,14.09,Computer Engineering.,1
environmentalism,40.02,Astronomy and Astrophysics.,1
environmentalism,44.07,Social Work.,1
environmentalism,40.05,Chemistry.,2
environmentalism,52.15,Real Estate.,1
environmentalism,14.18,Materials Engineering.,2
environmentalism,52.07,Entrepreneurial and Small Business Operations.,1
environmentalism,26.02,"Biochemistry, Biophysics and Molecular Biology.",2
environmentalism,29.02,"Intelligence, Command Control and Information Operations.",1
environmentalism,42.01,"Psychology, General.",1
environmentalism,9.09,"Public Relations, Advertising, and Applied Communication.",1
environmentalism,19.02,Family and Consumer Sciences/Human Sciences Business Services.,1
environmentalism,30.5,Mathematics and Atmospheric/Oceanic Science.,2
environmentalism,40.04,Atmospheric Sciences and Meteorology.,3
environmentalism,16.09,"Romance Languages, Literatures, and Linguistics.",1
environmentalism,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
environmentalism,52.12,Management Information Systems and Services.,1
environmentalism,9.01,Communication and Media Studies.,1
environmentalism,52.14,Marketing.,1
environmentalism,50.06,Film/Video and Photographic Arts.,1
environmentalism,26.15,Neurobiology and Neurosciences.,1
environmentalism,50.04,Design and Applied Arts.,1
game development,30.44,Geography and Environmental Studies.,1
game development,14.25,Petroleum Engineering.,1
game development,30.99,"Multi/Interdisciplinary Studies, Other.",2
game development,4.09,Architectural Sciences and Technology.,1
game development,14.12,Engineering Physics.,1
game development,30.08,Mathematics and Computer Science.,5
game development,14.43,Biochemical Engineering.,1
game development,50.1,"Arts, Entertainment, and Media Management.",2
game development,26.08,Genetics.,1
game development,40.04,Atmospheric Sciences and Meteorology.,1
game development,15,"Engineering Technologies/Technicians, General.",2
game development,50.99,"Visual and Performing Arts, Other.",1
game development,3.02,Environmental/Natural Resources Management and Policy.,1
game development,4.04,Environmental Design.,1
game development,16.16,American Sign Language.,1
game development,45.04,Criminology.,1
game development,24.01,"Liberal Arts and Sciences, General Studies and Humanities.",1
game development,30.01,Biological and Physical Sciences.,1
game development,9.07,"Radio, Television, and Digital Communication.",2
game development,14.37,Operations Research.,1
game development,26.05,Microbiological Sciences and Immunology.,1
game development,9.04,Journalism.,1
game development,52.15,Real Estate.,1
game development,30.17,Behavioral Sciences.,1
game development,45.03,Archeology.,1
game development,36.01,Leisure and Recreational Activities.,3
game development,14.05,Biomedical/Medical Engineering.,1
game development,9.01,Communication and Media Studies.,3
game development,11.07,Computer Science.,5
game development,30.14,Museology/Museum Studies.,1
game development,50.06,Film/Video and Photographic Arts.,1
game development,45.1,Political Science and Government.,1
game development,52.18,"General Sales, Merchandising and Related Marketing Operations.",1
game development,45.99,"Social Sciences, Other.",1
game development,26.01,"Biology, General.",1
game development,1.01,Agricultural Business and Management.,1
game development,10.02,Audiovisual Communications Technologies/Technicians.,3
game development,42.28,"Clinical, Counseling and Applied Psychology.",1
game development,30.25,Cognitive Science.,1
game development,15.08,Mechanical Engineering Related Technologies/Technicians.,1
game development,15.1,Construction Engineering Technology/Technician.,1
game development,1.06,Applied Horticulture and Horticultural Business Services.,1
game development,52.07,Entrepreneurial and Small Business Operations.,2
game development,11.08,Computer Software and Media Applications.,5
game development,26.99,"Biological and Biomedical Sciences, Other.",1
game development,14.07,Chemical Engineering.,1
game development,11.1,Computer/Information Technology Administration and Management.,2
economics,14.19,Mechanical Engineering.,1
economics,42.01,"Psychology, General.",1
economics,50.05,Drama/Theatre Arts and Stagecraft.,1
economics,40.05,Chemistry.,1
economics,52.15,Real Estate.,2
economics,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",1
economics,40.08,Physics.,1
economics,14.03,Agricultural Engineering.,1
economics,42.27,Research and Experimental Psychology.,1
economics,26.13,"Ecology, Evolution, Systematics, and Population Biology.",1
economics,30.08,Mathematics and Computer Science.,2
economics,14.18,Materials Engineering.,1
economics,52.1,Human Resources Management and Services.,1
economics,51,"Health Services/Allied Health/Health Sciences, General.",1
economics,26.15,Neurobiology and Neurosciences.,1
economics,40.02,Astronomy and Astrophysics.,1
economics,23.01,"English Language and Literature, General.",1
economics,50.07,Fine and Studio Arts.,1
economics,14.33,Construction Engineering.,1
economics,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",1
economics,16.05,"Germanic Languages, Literatures, and Linguistics.",1
economics,19.07,"Human Development, Family Studies, and Related Services.",1
economics,50.06,Film/Video and Photographic Arts.,1
economics,14.43,Biochemical Engineering.,1
economics,11.01,"Computer and Information Sciences, General.",1
